,Rbm25,Rnf125,Ptp4a2,Rab8a,Nudc,Ftl1,F8,BC048546,Ttc39c,Mapk1,Pdia6,Echdc1,Slc6a6,Gstm3,Gnb1,Pdha1,Srpr,Ddx3y,Ssr4,Gm26567,H2-Ab1,Cops4,Prdx5,Ulk2,Rxra,Eif2s2,Uhmk1,Ankrd17,9530068E07Rik,Gnai2,Cep85,Clcn3,Cyp1a2,Phyh,Gsta4,Hint2,Hjurp,Abca8b,Rps6,Pdia3,Csad,Bgn,Dock7,Klc4,Cyp2c38,2900026A02Rik,Tmbim1,Fau,Fermt2,Dcn,H2-Eb1,Mfn1,Ugt2b1,Ubl3,Ik,Mup17,Cul4a
1903,0.0,0.0,0.0,0.0,1.112126,2.2152026,0.0,-0.053497694,-0.040644825,0.0,0.0,0.0,0.0,0.0,0.0,1.6256325,-0.021975717,0.014461037,0.0,0.0,1.6256325,0.0,0.008211899,0.0,0.0,1.112126,0.0,0.0,0.0,-0.013686927,0.0,0.0,0.0,2.5836124,1.6256325,1.112126,0.0,0.0,0.0,1.112126,0.0,0.011764578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9632516,0.0,0.0,1.112126,0.0,-0.041221775,2.2152026,0.0
1904,0.038665976,0.0,1.603544,0.0,0.0,0.0,0.0,1.0937032,0.0,1.0937032,1.0937032,0.0,0.0,0.0,0.0,1.0937032,1.0937032,0.0,0.0,-0.09023532,0.0,0.0,-0.07863964,0.0,0.0,0.0,0.0,0.0,0.0,1.0937032,0.0,0.0,1.603544,2.391195,0.0,0.0,0.0,1.0937032,-0.020385658,0.0,0.0,0.0,0.0,1.0937032,0.0,0.0,0.0,0.00278288,0.0,0.0,0.0,0.0,0.0,1.0937032,0.030744001,2.5581455,0.0
1905,0.0,0.0,1.1417344,0.0,0.0,0.0,0.0,0.0,1.1417344,0.0,1.1417344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1417344,0.0,1.1417344,-0.024828635,0.0,0.0,0.0,1.1417344,0.0,0.0,0.0,0.0,0.0,1.1417344,0.0,0.0,-0.009729824,0.0,0.0,0.0,-0.01219742,1.1417344,0.0,0.0,1.1417344,0.0,0.0,0.0,0.0,0.0,0.02899408,0.0,0.0,2.4562483,0.0,0.0,1.6609657,0.0
1906,0.0,0.0,1.1158378,0.0,0.0,1.1158378,0.0,0.0,1.1158378,0.0,1.1158378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1158378,1.1158378,1.1158378,1.1158378,1.1158378,0.0,0.0,0.0,0.0,0.0,1.1158378,0.0,1.1158378,2.8574462,0.0,0.0,0.0,0.0,1.1158378,1.1158378,0.0,0.0,0.0,0.0,0.0,0.020139072,0.0,-0.003987928,1.1158378,1.6300732,0.0,0.0,1.968003,0.0,0.0027868575,1.968003,-0.026559351
1907,-0.020247541,0.0,0.0,0.0,0.0,1.1884722,0.0,0.0,0.0,0.0,-0.07318885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1884722,0.0,1.1884722,0.0,0.0007264799,1.1884722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71634,0.10849812,1.1884722,0.0,0.0,0.0,0.0,0.10482551,1.1884722,1.71634,0.0,1.1884722,-0.029051086,0.0,0.0,0.0,0.0,0.0,1.1884722,0.0,0.053783678,0.0,0.0,1.71634,1.1884722
1908,0.0,0.0,1.2832206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06796223,0.0,0.0,0.01104521,0.0,0.0,0.0,0.0,0.025956545,0.0,1.2832206,0.0,1.2832206,0.0,0.0,0.0,0.0,1.8272045,0.0,0.0,0.0,1.2832206,1.8272045,2.1775575,0.0,0.0,0.0,0.0,0.0,1.2832206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041635133,0.0,0.0,2.436501,0.0
1909,-0.05958907,0.0,0.0,0.0,0.0,2.4516313,0.0,1.2952248,0.0,0.0,0.0,0.0,0.0,0.0,1.2952248,1.2952248,0.0,0.0,1.8411262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2952248,2.6573942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08952291,0.0,0.0,2.4516313,0.0
1910,0.0,0.0,0.0,0.0,1.2303656,-0.040944837,0.0,0.0,1.2303656,0.0,0.0,0.0,0.0,0.0,0.0,0.0582161,0.0,0.0,0.0,0.0,1.2303656,0.0,1.7655799,0.0,0.0,0.0,0.0,0.0,-0.039010793,0.0,0.0,0.0,1.2303656,2.1123252,0.0,0.0,0.0,0.0,0.0,0.0,1.2303656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02097124,1.2303656,0.0,0.0,2.743088,0.0,0.03782947,0.017097456,-0.032042634
1911,0.0,0.0,0.0,0.0062112086,0.0,1.1166663,0.0,0.0,1.1166663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1166663,0.0,0.0,0.0,0.024423243,0.0,0.016824622,1.1166663,0.0,1.1166663,0.0,0.0,0.0,1.1166663,0.0,0.0,2.5898614,0.009790768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6310639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053929146,0.0,0.0,2.2212248,0.0
1912,0.0,0.0,0.0,0.0,0.0,1.6712329,0.0,1.6712329,0.0,0.0,1.1503698,1.1503698,-0.04094063,0.0,1.6712329,0.0,0.0,1.1503698,1.1503698,0.0,1.1503698,0.0,0.0,0.0,0.0,0.0,1.1503698,0.0,0.0,0.0,0.0,1.6712329,0.09888505,0.11052255,1.6712329,0.0,0.056281637,0.0,0.0,1.1503698,0.0,1.1503698,0.0,0.0,0.0,0.0,0.0,0.0,1.1503698,1.1503698,1.1503698,0.0,1.1503698,0.0,0.0,1.6712329,0.0
1913,0.0,0.0,0.023427658,0.0,0.0,0.0,0.0,0.0,1.1306778,1.1306778,1.647795,1.647795,0.0,0.0,0.0,0.0,1.1306778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034768663,0.0,0.0,0.0,0.0,0.0,0.0,1.647795,3.0900216,0.0,0.0,0.0,0.0,0.0,0.04944365,1.9869515,0.0,0.0,0.0,0.0,0.0,1.1306778,0.0,0.0,0.041410517,0.0,1.647795,-0.0016225211,1.1306778,0.0,0.11617579,1.1306778
1914,0.0,0.0,2.2920113,0.0,0.0,0.0,0.0,0.0,1.6951402,0.0,1.1705313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1705313,0.0,0.0,0.0,0.0861095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1705313,0.0651776,2.8073483,0.0,0.0,0.0,0.0,0.0,0.021209445,0.0,0.0,0.0,-0.023261381,1.1705313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1113678,0.0,0.0,0.08610318,0.0
1915,0.0,0.0,0.006370015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007832051,1.2237189,1.2237189,1.2237189,0.0,0.0,0.0,1.2237189,0.0,0.0,0.0,0.0,1.2237189,0.0,1.7577918,0.0,1.2237189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3607814,0.0,0.0,0.0,1.2237189,0.0,0.0,0.0,0.0,1.2237189,0.0,0.0,0.0,0.0,2.3607814,1.2237189,0.0,1.7577918,1.2237189,0.0,0.04657388,0.0
1916,0.0,0.0,1.0854542,0.0,0.0,0.0,0.01600222,0.0,2.1796417,0.0,0.0,1.0854542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08874808,0.0,0.0,0.0,0.0,0.0,1.0854542,0.0,0.0,0.08755152,0.06568024,1.9289606,0.0,0.0,0.0,0.0,0.0,0.0,0.09235627,0.0,0.0,0.0,1.0854542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07675839,0.0
1917,0.0,0.0,0.0,0.0,0.0,1.2559866,0.0,0.0,1.2559866,0.0,1.2559866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00502753,0.0,0.0,0.0076933773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2559866,2.1440468,0.0,0.0,0.0,0.0,1.2559866,0.0,1.2559866,1.7955194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7955194,0.0,0.0,1.2559866,1.7955194,0.0,2.7768176,0.0
1918,0.0,1.1104851,1.1104851,0.0,0.0,0.0,0.0,0.0,1.1104851,0.0,1.1104851,0.0,1.1104851,0.0,0.0,0.0,1.1104851,0.060070783,1.1104851,0.0,0.0,1.1104851,0.016486501,0.0,-0.16897205,0.0,0.0,2.213024,0.0,0.0,0.0,1.1104851,1.1104851,1.6236684,1.1104851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1104851,0.0,0.0,0.0,0.0,0.0,1.1104851,1.6236684,0.0,0.0,-0.12596399,0.0,0.0,2.961269,0.0
1919,0.0,0.0,0.0,0.0,0.0,-0.06520935,0.0,1.2490256,1.7873979,-0.09631097,2.5978422,1.2490256,2.393136,0.0,0.0,0.0,0.0,0.0,-0.0407376,0.0,0.040790334,0.0,1.7873979,0.0,1.2490256,0.0,0.0,1.2490256,0.0,-0.0194751,0.0,0.0,0.0,2.1354473,0.0,0.0,0.0,0.0,0.0,1.2490256,0.0,0.0,0.0,0.0,1.2490256,0.033978432,0.0,0.0,0.0,1.7873979,0.0,0.0,-0.02612456,0.0,0.0,2.393136,0.0
1920,0.0,0.0,0.0,1.2274584,0.0,1.2274584,0.0,0.0,0.0,0.0,-0.0077741025,0.0,0.0,0.0,0.0,0.0,1.2274584,0.0,1.2274584,0.0,0.0,0.0,0.0,0.0,-0.1124372,0.0,0.0,0.0,0.0,1.7621745,1.2274584,0.0,0.0,2.1087134,0.0,0.0,0.0,0.0,0.0,1.2274584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051126096,0.0,0.0,0.0,-0.06114906,0.0,0.0,1.2274584,0.0
1921,0.0,-0.056348413,0.0,0.0,0.00512278,1.1661016,0.0,2.0318742,0.0,0.0,1.6898952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6898952,0.0,1.1661016,0.0,1.1661016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063021705,2.2862349,1.1661016,0.0,0.0,0.0,0.0,-0.030425366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1661016,0.0,0.0,0.0,0.0,2.0318742,1.1661016,1.1661016,2.9272206,0.0
1922,0.0,0.0,1.7787538,0.0,0.0,0.0,1.7787538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2416255,0.0,0.0,0.0,1.2416255,0.0,0.0,1.2416255,0.0,0.0,0.0,0.0,0.0,0.0,1.2416255,0.0,0.0,0.0,2.383699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2416255,0.0,0.0,0.0,0.04979342,0.0,0.0,2.7579453,0.0
1923,0.08856143,0.0,0.0,0.0,1.1564564,-0.00959942,-0.033197507,0.0,0.0,0.0,0.008924844,0.0,1.1564564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014932283,0.0,0.0,0.0,0.0,0.0,0.0,1.1564564,0.0073757605,0.0,1.1564564,-0.07131114,0.0,1.1564564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072021196,0.0,0.0,0.037526254,0.0
1924,1.149485,0.0,0.0,0.0,0.0,1.149485,0.0,0.0,1.6701818,0.0,0.0,0.0,0.0,0.0,0.0,0.113004595,0.0,0.0,-0.12157518,1.149485,0.0,0.0,0.0,0.0,-0.015684316,1.149485,0.0,0.0,0.0,0.0,0.0,1.149485,1.6701818,2.4666438,1.149485,0.0,0.0,0.0,1.149485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149485,0.0,0.0,0.0,0.0,0.0,1.6701818,0.0,0.0,0.009900545,0.0
1925,0.0,1.2570653,0.0,0.0,0.0,2.145378,0.0,0.0,0.0,0.0,1.2570653,0.0,1.796777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2570653,0.0,0.0,0.0,0.0,0.0,0.0,0.11196829,2.9234645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011848594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2570653,1.2570653,1.2570653,0.032645848,0.0
1926,1.126152,0.0,1.6423957,0.0,0.0,0.0,0.0,0.0,1.6423957,1.126152,0.0,0.0,0.0,0.0,0.0,1.6423957,0.0,0.0,1.126152,0.0,-0.02235307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06928316,0.0,0.0,0.0,0.0,0.0,1.126152,0.0,0.0,0.0,0.0,1.126152,0.0,0.0,-0.05890977,0.0,0.0,1.126152,0.0,2.4352643,0.0,0.0,-0.068909004,0.0
1927,0.0,0.0,1.1840477,-0.055610187,0.0,1.7111182,0.0,0.0,0.0,0.0,1.1840477,1.1840477,0.0,0.0,0.0,0.0,1.1840477,0.0,0.0,0.0,2.951811,-0.059137624,1.7111182,0.00045475544,0.0,0.0,0.0,0.0,1.1840477,1.1840477,0.0,0.0,2.5126731,-0.076268114,0.0,0.0,0.0,0.0,0.0,0.0,-0.012542492,0.0,0.0,0.0,0.04630077,0.0,0.0,0.0,0.0,0.0,0.0,0.083056495,2.5126731,-0.028317507,0.0,-0.075127676,0.0
1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.623015,0.0,1.1099393,0.0,0.0,0.0,1.9604499,0.0,-0.018336454,1.623015,0.0,1.623015,0.0,-0.09806727,1.1099393,0.0,0.0,0.024197597,0.0,0.0,0.0,1.1099393,0.0,0.0,2.2122989,-0.027457234,1.623015,0.0,0.0,0.0,1.1099393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2122989,0.0,0.0,3.3121572,0.0
1929,0.0,0.0,1.8438084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012729202,0.0,0.0,0.0,-0.042961385,0.0,0.0,0.0,0.0,0.0,1.8438084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195094,2.195094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011214,0.0,0.0,2.195094,0.0
1930,0.0,0.0,0.0,0.0,1.2967672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2967672,0.0,0.0,0.0,1.2967672,0.0,0.0,0.0,2.194149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3168929,1.8429132,0.0,1.2967672,0.0,0.0,0.0,1.2967672,0.0,0.0,0.0,-0.085299656,0.0,0.0,0.0,0.0,2.194149,0.0,0.0,0.0,2.194149,-0.07689172,0.0,3.2155538,0.0
1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04087526,0.0,2.143825,0.0,0.0,0.0,2.606634,2.143825,0.0,0.0,0.0,0.0,0.0,0.0,-0.107913874,-0.1347515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79531,0.0,0.0,1.255807,0.0,0.0,1.255807,0.0
1932,0.0,0.0,0.06255886,0.0,0.0,0.050390173,0.0,0.0,1.134671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025008967,0.0,1.134671,0.0,0.0,0.0,0.0,1.134671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134671,0.0,0.0,0.0,0.0,0.0,0.0,2.6145377,0.0
1933,0.0,1.277966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277966,0.0,0.0,0.036471095,-0.006287603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01634431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63524,1.277966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02968306,0.0,0.0,-0.0006355236,0.0,0.0,3.2918777,0.0
1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3029797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.086241655,-0.04668375,2.201741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3029797,0.0,-0.03595882,1.3029797,0.01687533,0.0034594238,0.0
1935,0.0,0.0,1.1749985,0.0,0.0,2.0430906,0.0,0.0,0.0,0.0,1.1749985,0.0,0.0,0.0,0.0,0.0,0.0,2.5006723,0.0,0.0,0.0,0.0,-0.03928917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1492457,2.297829,0.0,0.0,0.0,0.0,0.0,-0.044324357,1.7004253,0.0,0.0,-0.067837454,0.0,0.0,0.027623564,0.0,0.0,0.0,0.0,0.0,-0.025200047,0.0,1.1749985,3.2433543,1.1749985
1936,0.0,0.0,-0.11099958,0.0,-0.011614929,1.6926031,0.0,0.0,1.1683881,0.0,-0.049474984,-0.02699223,2.4918838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1683881,0.0,0.0,0.0,0.0,1.1683881,0.0,0.0,0.0,0.0,0.0,2.0347593,0.0,0.0,1.1683881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1683881,0.0,0.0,0.0,2.0347593,1.1683881,1.1683881,0.0,2.4918838,0.0,0.0,2.8044279,0.0
1937,-0.015358907,1.2792752,0.0,0.0,0.0,0.0,0.0,0.0,1.2792752,0.0,0.0,0.0,0.0,0.013945445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046101823,1.2792752,1.2792752,0.0,0.0,0.0,0.0,0.003439751,0.0,0.0,2.1727157,2.1727157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038582757,0.0,0.0,0.0,0.0,0.0,0.0,2.1727157,0.0,0.0,-0.13291231,0.0
1938,-0.030852469,0.0,0.0,0.0,0.0,1.8649383,0.0,0.0,0.0,0.0,1.8649383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8649383,0.0,0.013409965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8649383,2.6836786,0.0,0.0,0.0,1.3158098,0.0,1.8649383,0.0,0.033753354,0.0,1.3158098,0.0,0.0,0.0,0.0,0.0,0.0,1.3158098,0.0,0.0,0.0,0.0,2.4774685,1.3158098
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04953359,-0.036357082,0.0,0.0030498204,0.0,0.0,0.0073107565,1.7917595,-0.055385754,0.00849006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078233145,0.0,0.0,-0.083652586,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01005498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1722562,0.0,2.1722562,0.0,1.2789009,0.0,1.2789009,0.0,0.0,0.0,0.0,1.2789009,0.0,0.0,2.6364427,0.062029514,1.2789009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2789009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07567472,0.0,0.0,3.0792234,0.0
1941,0.0,0.0,0.0,0.0,0.0,0.04483011,1.2037628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2037628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.335104,1.2037628,0.0,0.0,0.0,0.0,-0.020812284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7077703,0.0,0.0,0.11557892,0.0
1942,0.0,0.0,0.0,0.0,0.0,0.08073334,0.0,1.1969489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1969489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07210125,1.1969489,0.0,0.0,0.0,0.0,0.04779943,0.045063585,0.0,1.1969489,0.0,0.0,0.0,1.1969489,1.1969489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1969489,0.0,0.0,2.3263025,1.1969489,0.0,2.9693892,0.0
1943,1.1037048,0.0,0.0,0.0,0.0,1.9524529,0.0,0.0,0.0,0.0,0.036725577,0.09051358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1037048,0.0006408418,0.0,0.0,0.0,0.0,0.0,1.1037048,0.0,0.0,0.0,0.111176714,-0.02284524,1.9524529,0.053901833,1.1037048,0.0,0.057019826,1.1037048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06640819,0.0
1944,-0.04181829,0.0,0.0,1.1267155,0.0,1.1267155,0.0,0.0,0.11078934,0.0,0.0,0.0,0.08449178,0.0,0.0,0.0,0.0,0.0,0.0,1.1267155,0.0,0.0,0.0,0.0,0.0,0.06748201,0.0,0.0,0.0,0.0,0.0,0.0,1.1267155,1.6430683,0.0,0.0,1.6430683,0.0,0.0,0.0,1.1267155,0.0,0.0,0.0,0.0,0.0,0.0,1.6430683,0.0,0.0,0.0,0.0,0.042263355,0.0,0.0,0.061197028,0.0
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7942638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060729794,3.1598773,0.0,0.034355357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7942638,1.7942638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1598773,0.0
1946,0.0,1.2307086,-0.044459216,0.059714023,0.0,1.7659817,0.0,0.0,-0.06555263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7659817,0.0,0.0,0.0,0.0,0.0,0.0,-0.036623247,0.0,0.0,0.0,0.0,0.0,0.0,2.1127512,2.888458,1.2307086,0.0,0.0,0.0,0.0,1.7659817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11922009,0.0,0.0,-0.045702133,0.0,0.0,0.0,1.2307086
1947,0.058802214,0.0,1.1481606,0.0,0.0,1.668608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1481606,0.0,0.0,-0.01514568,0.0,0.0,1.1481606,0.0,0.0,0.0,-0.02440709,-0.06317518,0.0,0.0,0.0,0.0,0.0,1.668608,1.1481606,0.0,0.002033681,0.0,1.1481606,0.0,0.0,0.0,1.1481606,-0.033189423,1.1481606,0.0,2.0091758,1.1481606,0.0,2.6329195,0.0
1948,0.0,0.0,0.0,0.0,0.0,1.2879539,0.0,0.0,1.2879539,0.0,2.964114,0.0,1.2879539,1.2879539,0.0,0.0,0.0,0.0,0.0,1.2879539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2879539,0.0,0.0,0.0,0.0,3.0911736,2.8185275,1.2879539,0.0,0.0,0.0,-0.06547717,2.1833603,0.077052444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05007282,0.0,0.0,3.305186,0.0
1949,0.0,0.0,0.0,0.0,0.0,0.043706667,0.0,0.0,1.1823195,0.0,1.1823195,-0.080309294,1.1823195,0.0,0.0,0.0,1.1823195,0.0,1.1823195,0.0,0.0,0.0,0.0,0.0,1.7090775,0.0,0.0,0.0,0.0,0.016133742,0.0,0.0,1.7090775,2.052301,1.1823195,0.0,0.0,0.0,0.0,1.1823195,0.0,0.0,0.0173977,0.0,1.1823195,1.1823195,0.06608414,0.0,0.0,0.0,0.0,0.0,-0.014396619,0.0,0.0,0.041710272,1.1823195
1950,0.0,0.0,1.283598,0.0,0.0,0.0,0.0,0.0,0.0,1.283598,0.0,0.0,0.0,2.1780202,0.0,-0.052960567,2.1780202,0.0,0.050133795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05401836,2.4369774,0.020448385,0.0,-0.08287622,0.0,0.0,-0.019363416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02423488,0.0,-0.06567815,3.9739094,0.0
1951,0.0,0.0,0.0,0.0,2.1863947,2.1863947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1863947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2904308,3.3084795,0.0,0.0,0.0,0.0,0.0,0.0,0.0106725795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4455945,0.0,0.0,-0.01164943,0.0
1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191085,0.0,1.2942626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06540507,0.043573536,0.0,0.0,1.2942626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8267117,-0.0077451547,0.0,0.0,0.0,0.0,1.2942626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08902607,0.0,0.0,1.2942626,0.0
1953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7892638,0.0,1.7892638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008653175,0.0,0.0,2.9149373,2.1374235,-0.04082207,0.0,0.0,0.0,0.0,-0.09110413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008039365,0.0,0.0,2.9149373,0.0
1954,0.0,0.0,1.1444995,0.0,0.0,-0.051386345,0.0,0.0,1.1444995,0.0,0.019262865,0.0,0.0,0.03941746,0.0,0.0,0.0,1.1444995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005237589,0.0,0.0,0.0,1.6642553,0.0,1.1444995,0.0,-0.039127745,0.0,0.0,0.0,0.0,0.0,1.1444995,1.1444995,0.0,0.0,0.0,0.0,0.0,0.0,-0.005650656,0.0,0.0,0.0,1.6642553,0.018308995,0.0,1.1444995,2.0045304,0.0
